0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.9433805984685146,3.650829596782647,-1.4780092832507588,0.5438733021953938,-0.32524212154681026,1.0883771153370203,0.18684361703709054,-0.2212099703113837,-0.6090670240431504,-0.07529926041210994,-0.8844503037210547,0.635350069265065,0.29742286731771905,0.18360776588063155,-0.06894948356586139,0.08975624330738768,-0.36887572917271827,0.22611410226881928
-0.2058176653861564,0.6340261958376575,0.7705365968525413,0.061216976265238185,-0.07900130983496602,-1.330305179946379,-0.3621097821970909,-0.4514165790968802,1.0847585556871866,0.45743880786240454,0.407137590001623,0.4250279920303307,-0.6231189812010013,-0.488096896830421,-0.4166745899795715,-0.11392800532393094,0.09740344868932638,0.16041308562401585
-0.41755583449588823,4.495442266886815,-0.2093988323773634,0.039688450802332784,-0.02932069023313623,-0.23342409523147245,-0.08606021244723917,-0.0858295878238032,0.07988476427423295,0.05627108458624744,0.1425910334425431,0.08499225601496335,0.11653132591315574,0.08617838888333207,-0.0026609301246066086,-0.01979365929775001,0.42559770030507116,-0.05123229593983247
0.45823381659059426,-0.3036737489598085,1.31593717249277,1.3231831095662032,-0.9242398641010162,-0.13613109591839323,0.4837192410058734,1.4193411629609751,-0.02846683098100969,-0.32703077034629224,-0.5336688462908888,-0.05677349243195323,-0.27954865464999407,-0.05319688966179176,-0.3595269270798278,-0.2602571013610372,-0.08343995620591488,0.2657973283970399
-1.0255382364324055,-0.3560745238058385,-1.0057848127323914,0.5583839756296625,-0.7292062913122622,-1.434224105994983,-0.03281063787133162,0.27078277365482767,-1.080725053121882,-0.16042169955740385,0.04783631619667794,-0.8617614977679218,-0.39518561849677925,-0.18130917113944184,0.17167033571217494,0.12610553981245604,0.24478726530745543,-0.31244382478409227
-0.04621838700530073,-0.77113497045491,-0.9647392224477485,-0.041207632917486595,-0.11692307964948821,0.3134835303935111,-1.3299302232473782,0.3802623050503317,1.0455620782556874,0.4874683111318905,-0.22201838947307012,-0.005070084181218959,-0.5375965650888798,-0.15323314795477522,0.6709410432106313,0.06261413083772466,-0.34662398547073825,0.39507196583168197
-0.8733986242158123,3.7784836004337645,-1.342309893057323,0.26458748211012006,-0.22492981823650998,1.1699240295732616,0.3175102787757992,0.4262523412855604,0.1369287392975055,-0.41651317657913955,-0.35422987189699007,0.080558461180193,0.04711203874975661,0.06468116351043118,0.07363736159253326,0.07197043224629196,-0.14878775114110893,0.2352164348639954
-0.19346876047293993,-0.8095791615250569,-1.1068098659468775,-0.0034466504049138896,-1.3864985894381165,-1.5593632168468687,2.195142738294133,-0.5518541699821387,-0.8755023251035172,0.627033188452628,0.2513819141698891,-0.05024454829383468,0.48506711586611906,0.15416882637479246,-0.17780549116667668,0.1999490609610765,0.054598490570113345,0.121342630003975
0.21496505456914394,-0.6798823526382394,-0.11810554640167092,1.203435456301642,-1.3770446154588396,-0.9207356451118747,1.5491060917986703,-1.438516997874153,-0.2738354566814197,-0.7400000817977773,0.10917993025588002,0.20569583326045396,0.7647195439452784,0.3114432611168233,0.28594791111191786,-0.005836932415930363,0.1854440151838359,0.44383496967501174
-1.026752208217447,-0.016955496855568075,-0.5213479303573753,1.2248145638798484,-0.5429793926952085,-0.6492033185362953,0.29628199172550773,1.0628602532010705,0.008826976446375936,0.7408347601740483,0.9408075875284192,0.12498825511120931,-0.1956909372468535,-0.6390301474801139,-0.06988248588194584,-0.1656625365347434,0.2714569082736229,-0.5498375739598604
-0.5185358467701144,0.8711543947535575,0.3146920899355694,-0.4981390883927481,0.2681740263639469,-2.1247087899078547,-0.4326527905613685,-0.08001348958596585,-0.8621917987609811,-0.272379166462668,-0.27745699525295475,-0.34956411463981346,-0.27155027857563324,-0.1444750705899716,-0.13461997768525297,-0.28716733975988484,0.05771265713087936,0.17349138723827856
